Actual Views,Predicted Views
581374,536881.23
2123607,2028211.38
590382,595659.11
134782,88859.67
60525,92449.34
25213,30814.52
197466,277445.34
1175738,1164091.75
475247,711326.5
221743,718907.49
5538066,5601409.54
2795931,3165105.2
83565,61072.12
829197,796808.56
90293,214694.4
2220421,2676561.31
56646,48480.75
404930,306945.57
669133,684263.54
199334,203430.81
1355126,1164597.6566666665
5489650,4955904.96
340236,460947.42666666664
234878,465781.73
285458,396662.63
141665,146755.79
370820,169370.35
338024,399285.86
1971168,1891089.8
638305,792058.88
364189,962926.6
183008,224630.03
129759,205846.79
814608,483784.11
235869,358477.34
275462,222187.39
875234,1525111.3
218893,246824.65
1511933,1140992.36
1854111,1779296.77
194610,189384.67
58137,57951.47
264766,467456.16
2098355,1726332.35
32070,37316.67
694944,846910.33
39143,47684.65
66032,95056.38
66217,75998.86
633542,635567.51
538810,688529.44
76493,76118.97
95446,645728.75
151139,146855.02
240236,564510.35
785476,803087.41
871909,831315.49
345266,226815.05
276395,332327.49
658055,1680193.38
562754,695970.25
82382,100560.26
82566,82073.6
194026,372794.46
49925,125168.37
1426539,1393705.52
334003,407296.12
49973,87656.28
69662,86545.74
300861,288005.9
772542,770264.3
66250,74245.82
91963,102125.2
729645,1017546.7
787498,1201384.76
663607,826273.76
98422,158943.97
1214366,1052454.29
1292467,1447128.1
50184,102567.82
53892,137930.79
101051,94731.14
2568453,4151456.82
402918,357280.2
203081,264792.35
181435,120404.1
74883,93369.84
67530,94853.8
503283,1100302.11
65541,105605.81
479247,401958.81
34575,44961.5
108813,111509.9
297669,256842.67
294482,136219.37
213324,200362.5
150168,1588611.6598333335
2930719,3540098.83
520567,521407.61
395438,335910.43
112554,104531.94
630164,594896.59
302506,358333.29
974503,1017985.63
57634,79615.77
133558,100864.78
384207,377315.67
47823,39930.68
45194,52298.82
1449239,5059881.99
286097,370428.53
189945,221286.75
2487489,2582763.86
49396,101902.69
550728,537020.37
1983903,2057687.51
76796,82514.18
312194,253658.69
49115,80175.86
1524882,1545251.9566666665
134349,150684.14
612188,386078.86
6028898,5228522.28
783692,908311.85
396600,413689.21
609998,634827.66
1009884,1032547.0033333333
755875,867477.49
91820,67728.58
72467,70723.57
149708,113738.99
119410,89341.22
98165,94468.14
549907,593229.07
3472473,3557013.24
163576,257940.21
51934,61370.57
609236,709159.68
2300347,2938759.11
3123006,3197843.48
161899,179579.74
522896,505454.32
161752,200428.97
42019590,40327401.48
1666914,1679388.12
151627,78815.54
280805,466210.36
29719,30021.69
286443,288041.21
704669,671283.64
491459,449889.55
272911,380923.2
165145,262494.18
398627,233146.98
160674,189072.79
4826836,3845739.1
22081,21690.32
1109027,1222820.69
70861,89301.05
1321663,1173668.91
190652,165215.14
924552,1202509.23
1352334,976778.39
44761,79404.34
752084,1279700.54
1471034,1211085.84
659135,729678.15
144182,155532.12
199158,189416.12
157324,468773.39
1054453,1396292.87
1093281,794157.34
481561,554575.91
668008,887842.14
481307,669642.27
584465,339115.62
7893847,8759593.49
217444,199119.32
25877,28593.86
765050,524903.58
733423,652002.44
88093,85347.79
383969,270390.13
747252,705009.64
40408,80225.13
44453,52859.08
1142460,1240523.65
305734,232876.7
2988859,3677878.97
85369,166587.11
375976,297436.14
25460,37456.23
131720,119225.49
253364,350936.24
823354,9495504.34
4017379,3100688.65
40630,39316.13
131923,247703.93
10398260,9857828.75
698184,643897.37
61016,200295.49
42802,108297.61
432893,470419.85
569568,400822.39
478381,483621.47
85883,85818.32
29435,42302.37
1308615,948906.58
1341824,1076675.4
62652,58043.58
370149,320381.93
89382,163335.55
165347,116853.95
254129,165110.59
70060,114994.24
67194,101563.69
122381,168056.52
131785,124172.57
142011,645842.21
54538,212613.09
248325,410491.26
323905,432425.28
76254,435383.75
35028,29620.18
38879,48254.79
2237282,838736.21
126496,80772.71
136368,115427.87
140337,124871.62
364485,378630.25
3403440,4516496.43
556902,683618.84
64141,151123.12
661153,479611.92
221166,213444.74
458559,366071.18
12360534,8297418.54
401990,325569.26
94005,98685.72
607210,638194.72
1490775,656958.26
224834,230025.99
272627,654362.11
293358,458055.86
26944,74125.29
25825,62126.84
86031,99078.28
348972,476314.63
703922,1132300.25
497904,686356.22
150947,149059.18
540718,411856.0
1313901,949724.6
655405,520848.06
360105,381327.75
127584,133391.61
69924,141093.93
57396,134207.15
629488,605993.78
438291,553574.93
1008063,1174260.09
223871,277014.55
84674,114913.91
258479,308312.78
407588,724766.825
1325541,1773136.31
427114,595512.89
118759,141132.27
627524,751620.2833333334
34421,103902.11
6729019,7131248.62
434627,353979.42
162705,142647.8
3733710,4029337.27
31594,34117.85
189946,209359.9
83576,99418.52
480252,450863.14
4534660,4665573.91
409181,284286.67
116930,159879.06
764380,682059.66
475233,368075.26
37063,64411.11
348874,275486.18
984906,965546.58
9988608,11038867.41
44650,33607.66
1153279,1429719.39
423719,395489.66
216792,209297.52
147886,197826.95
50451,67369.86
2494133,2015376.21
1886107,2340806.77
929791,897875.62
34564,83683.84
1074927,1096873.53
1722855,3227866.06
184716,237110.61
1328540,1694226.26
243187,387988.06
201690,216116.88
1057426,884079.35
272291,233216.74
120804,121985.7
772338,794557.94
73002,98511.22
548089,243574.31
1151534,470874.97
512111,609018.29
149845,234008.16
2745203,752831.81
328457,186162.54
3846957,4894783.68
199800,136805.93
1320054,2671828.29
3687110,4543329.29
209475,228667.38
540693,510888.94
2941686,2273448.71
2161335,2123981.51
492176,548784.96
695831,475328.39
1375749,1478605.8
758947,723127.25
571385,629786.52
132126,143409.46
167403,170504.58
342437,282964.82
129827,161716.98
1728864,1690094.04
474381,716574.1291666668
322136,346432.8
66231,77997.94
74889,180580.65
198534,204997.44
104770,130820.7
512272,423495.13
405465,349436.52
55254,42189.91
181620,235357.91
67303,138182.0
99282,100793.56
363685,187217.35
659782,623205.2
210706,160442.86
1094034,1248679.29
529782,523262.64
1216186,2158899.42
337482,367862.17
160828,228229.95
690968,763987.51
186074,138692.98
920195,790645.09
342039,315808.96
15590958,14891192.64
56625,195387.61
189610,195449.96
678885,592344.31
541174,616795.69
42664,54182.24
2046887,1961869.42
187115,179114.77
360166,535099.39
646922,798013.2
3068078,2526466.55
1655197,1459312.99
186213,643095.98
156232,261814.13
1687959,1831967.02
44539,47727.85
272851,217490.16
401223,573844.7
1476309,1251564.79
225333,191346.62
1028049,825092.94
1730644,1640306.99
88594,74207.29
90826,388636.1
226877,349131.49
327280,282609.91
470286,351049.8
41978366,40436715.13
782826,800585.06
26381,48147.68
146878,179151.75
103975,52796.49
305681,812163.2
274538,591291.6
177021,153532.68
20715,46185.84
97431,112405.78
304627,314313.95
48410,66318.71
564862,587846.45
425383,917614.9108286009
1354773,1298352.09
1207383,1150330.44
266627,280667.25
1232581,1301410.29
9119260,6591080.1
102272,121356.79
37782,47545.9
581134,468802.81
491090,1487056.48
593174,559032.38
208845,199795.85
340735,380349.14
22165,61443.25
30249,32468.07
128333,228135.42
160553,169355.86
193891,212301.89
3424933,1091073.65
851502,1048701.27
147178,172873.75
346859,426040.31
180934,606155.44
56912,53759.23
1297537,1328681.84
147238,295460.56
659290,606420.73
238030,266373.8
52438,31565.54
627265,551314.75
208946,148689.2
75627,206220.64
429292,591962.49
1324050,841405.11
321938,476498.2
985759,711165.0
170739,255070.84
126404,146627.95
412606,492604.89
125707,142294.72
116784,159378.3
619910,643977.26
153359,278198.68
4278134,6391205.79
109531,133803.16
319237,340598.43
4733057,5202459.94
39439,75088.9
152815,179174.01
347837,513053.03
156213,156940.18
208054,280403.67
254949,130001.11
77272,54592.74
340067,381031.66
221690,872364.9
177467,124919.54
184851,262021.54
208614,380906.83
109989,290845.99
181022,174619.97
322835,316270.96
2257263,1897171.72
853634,826758.48
137896,243069.465
471470,549127.37
37137,53171.95
1099080,789370.75
171836,155603.06
26861,28170.25
203269,172410.16
146348,166245.85
739961,1161739.42
150625,144711.99
7758977,7333803.32
42824,68002.09
1212167,1342092.29
31281,26508.81968564155
662092,1911103.03
302539,250266.37666666668
278094,243975.15
113026,105232.6
256088,457383.21
307096,426389.79
105929,186061.31
1682609,1720569.23
392306,576005.71
170513,197380.86
249426,402124.65
1627581,2330735.79
379025,304199.55
791992,621710.21
112163,104711.33
1109766,997623.23
279188,258372.29
314667,382898.97
270892,359220.24
334396,424741.99
1259660,2168280.17
150285,345218.88
549490,390206.65
284238,287118.48
49135,46488.91
330660,362892.72
881687,885376.26
631589,840128.07
556163,519813.05
44018,26343.14
609244,687808.73
47667,104867.78
529227,687064.82
1011473,1207365.03
115982,136552.42
241766,474119.78
306840,324093.0
69709,114657.58
329296,340034.07
103035,108767.82
668658,581228.75
59488,127235.71
2433172,1961952.09
850951,574765.6
112694,137219.76
1033344,1246088.81
88299,136180.46
360694,374803.54
2057481,1989818.02
36902,106331.33
247323,268795.68
35982,60680.15
93323,245554.34
1201098,1031609.81
286982,283650.8
2013522,1951480.24
532746,496589.33
286603,378926.16
860995,935660.8
1645110,1100876.61
6725073,6089136.92
738593,811437.06
58199,50313.6
664263,670722.72
23533,33450.1
111838,320235.04
204079,123313.7
130844,113014.18
605651,663380.33
7178996,8030575.8
34310,30423.03
2996301,5893972.31
4564959,4951792.39
638758,427594.74
88874,77666.12
434803,298871.37
13103833,12046397.932619046
172217,173923.42
1032351,1097638.6
144168,149484.79
1122661,1110069.03
396822,521554.83
345973,439496.45
137619,175886.31
1015376,1431377.23
367797,670537.45
21176709,14044895.54
114414,82122.5
238265,729738.47
239331,300126.98
3215567,4452949.86
1643199,1697132.24
272873,284165.69
34436,26968.73
1004737,382666.47
474427,664629.77
566625,547070.17
70423,71709.6
149217,236200.02
243135,202496.11
320101,376145.7
265965,169249.7
753231,709933.09
8889735,4417744.59
334989,333019.11
285843,292355.76
517277,463470.74
578387,621003.17
483579,461104.28
243514,430247.53
478153,544322.52
241322,173032.74
593972,514142.66
720800,766545.93
236201,954902.07
154108,176817.06
5984359,17106555.04
290900,219126.12
185239,464307.56
541228,618919.39
3145119,3729743.23
311485,322446.2
268723,269376.49
620515,253581.59
36668,51781.47
191003,160601.54
202195,208328.12
86424,114847.98
96391,98772.25
96527,86587.26
71358,99181.76
158866,152492.5
309258,202465.25
187860,169050.64
2733632,2687805.91
42168,54474.49
658055,1680193.38
232539,256181.21
101884,62334.31
1493295,2832580.18
225327,253489.7
1414767,1641774.6
2447039,4811094.23
411462,380797.11
84423,89536.48
7082866,6400187.76
43808,46918.79
177457,189246.7
169379,349496.64
10075885,9204294.04
650223,468449.67
229491,262490.37
1517114,307479.53
366662,833169.4633333334
557876,751706.7
1644841,1843680.96
126228,397404.69
61084,104177.03
89745,103630.11
950702,837260.42
338471,291160.1
495220,494245.97
550473,685235.04
531220,467379.57
292128,355796.68
14540320,20614608.19
2694340,2996732.74
9100555,9079856.65
16940,78293.56
28244,18253.19
644893,942781.47
1666064,1183811.67
1178018,1155990.56
361281,562662.91
854900,537768.97
251563,602230.2
29697,38887.59
542624,538961.5
20178,34218.87
94298,89496.04
85366,59366.98790504603
2193206,2117693.53
490775,1014838.78
212024,268571.01
191967,306754.08
81533,97164.04
67859,86481.81
820195,856665.58
262390,1131007.58
78748,189205.38
136726,203613.66
73556,78205.32
103429,148424.76
1182853,792664.04
206201,323335.14
584295,529553.71
126381,171109.62
122917,382110.43
40365,65212.73
881751,564431.265
50676,47916.51
3941442,3488872.48
139090,137752.31
25309,30906.79
1970267,2043159.99
1638372,1569380.84
2020553,2008597.17
1748261,985357.28
1563809,1754453.54
2087032,2160333.95
2953331,3410354.08
453216,695173.02
759674,769628.27
64528,118079.34
322469,410402.52
243722,477840.08
287844,296135.66
57814,40538.01
877493,626126.78
318102,489505.34
111999,157629.14
1836212,1843075.69
401107,306510.67
306861,275658.69
106605,109630.25
51128,36008.83
769692,720736.42
1985065,915023.3
823569,673098.19
115502,164075.24
72086,346138.51
142430,164840.46
4934366,2748318.91
936774,317240.87
231341,350689.56
25778367,23495220.95
527072,796977.5233333333
864491,1828763.85
238262,568991.56
2494133,2015376.21
1138705,658987.56
69215,100025.9
7711293,3280602.91
27152,41043.03
23198594,34428656.41
1092637,1166280.9
84018,112646.26
1466096,1696558.05
122441,85249.13
1244467,1381607.67
399308,1172564.24
826220,973912.13
131288,95575.15
344834,291662.92
335017,165736.91
164227,119337.95
55311,195612.23
421315,400822.28
100869,239671.76
101615,112834.03372116559
46858,92363.25
215846,247544.0
941828,1050236.7
131723,311725.89
84445,115339.75
167129,165327.62
2080746,2068217.56
532840,315819.46
415065,372725.09
1585860,1479586.6
571359,561626.25
288973,167842.48
42797,50292.65
253704,291112.55
64396,157410.81
37195,55915.4
194676,224099.55
273477,223690.81
22174,29556.82
386646,687498.28
189288,196324.34
172489,415877.04
175621,193187.54
1239553,2633032.59
204401,195252.07
1022432,913676.71
10946,15651.45
202618,275210.09
1578282,2585301.09
43849,40300.73
754383,921277.29
1247657,1989491.72
549462,606925.6
1577161,1406873.2
336727,465754.4
169218,208432.83
105422,218735.63
253391,380392.26
65807,95677.48
148825,164089.52
132486,139369.1
91197,129667.11
574635,605805.81
78093,179521.38
68969,59514.01
198525,377283.06
58451,131667.34
294728,156236.21
2933968,5867244.32
241528,317288.23
22856,35568.45
4042640,3888597.81
1470205,1303428.53
6756057,6279806.6
1041653,978754.67
165972,242456.29
81128,52607.41
2062567,2107843.75
6766014,5984235.96
1108125,1605085.88
139281,132240.04
31667,22065.283333333336
405137,1381115.55
2323009,2358126.2
163094,220500.1
167767,114273.18
1041555,475432.69
1076210,1163704.11
442636,261545.19
993151,1058002.8
7431077,7746339.96
1530659,1797143.53
40982,80258.99
5068413,4859888.83
894791,1161674.47
962153,637139.75
82232,96055.62
4088020,3500419.82
1881659,1224241.63
419149,786256.11
112994,83233.8
480044,947741.05
377982,364874.35
274294,292118.98
3517256,3906740.49
1929211,2573538.32
254813,143500.75
257476,301535.33
1770864,1810840.0
62341,75395.75
1906236,1678918.07
14281,22490.47
478038,849931.03
145722,135250.86
85467,103239.7
113591,270095.76
4817185,5227182.97
150550,187447.88
735028,644187.96
651940,564198.01
1265717,1450772.83
182882,239938.42
195568,182329.34
891507,1280004.63
75044,123340.06
449467,378429.91
853350,632730.47
384444,529344.93
48611,48434.33
2957540,4174319.8
234683,227418.02
78799,114374.48
183467,453805.85
58958,84105.76
150012,133283.23
413532,314105.57
41864,42157.67
201366,294699.43
419853,376361.22
46786,66830.01
103991,75759.79
566056,651521.27
13156243,12525148.44
2079090,1913871.79
37114,64037.35
288636,448420.88
30157,31406.96
243470,334209.5
76084,79804.23
4215671,4186270.05
194177,317786.57
360743,330433.5
386646,687498.28
633350,602556.65
3171129,2838816.32
331926,296031.64
1239338,864138.34
3421628,2676634.06
397803,410892.59
199539,189423.11
109382,120749.9
6650,13320.38
340384,232813.59
2722786,3109716.26
563623,528522.49
174091,152272.76
152502,139898.76
234299,251586.52
942290,1082143.31
1011306,994874.55
129340,52995.44
45997,79749.12
76120,45164.03
470910,488789.21
548738,485742.46
153384,399062.12
361948,338434.94
207842,198692.55
107950,130147.23
379006,360765.42
161762,172372.67
122933,105234.01
624373,623896.29
794986,1191062.19
718906,856323.38
3385971,3580355.03
110930,126312.27
713040,687671.09
2322912,2300813.66
74332,87775.24
373160,278507.13
281457,356078.27
1002696,857809.6
163627,278659.67
25590,31178.98
202954,93957.99
268419,419555.03
110934,64459.12
510062,706138.53
197166,115227.73
87068,57048.6
60297,105154.69
337156,303131.34
517781,394960.68
70008,108727.08
781651,1003848.17
410783,539716.04
110862,141238.56
352477,585161.44
549963,428278.31
327474,235139.48
1355237,944527.89
491391,475851.08
4299302,6598835.9
569435,579723.92
57348,54825.49
41558,49471.94
548709,560577.6
584841,618886.64
223164,192797.17
117749,122077.37
362924,393967.68
40361,36818.73
273598,269660.33
1131779,988866.97
1119895,1331417.801
714637,357891.13
153860,187687.8
2671310,2494296.06
287298,277208.41
24248933,22840458.54
71344,81576.48
177502,365196.78
352608,439180.92
41661,62366.11
682573,666812.35
1970790,2086689.07
802825,550265.75
295407,327436.66
1053654,1016046.86
218490,199131.55
106904,95701.01
105320,100462.75
133086,267875.55
17613871,17887224.63
980830,595593.08
807263,756062.4
12355872,12099804.8
5153202,5697046.71
7008617,5855775.63
66759,75040.13
502146,528795.63
147205,154908.59
431529,260282.51
1005217,916885.82
981381,870512.28
117016,115653.6
321376,238772.91
190082,223745.99
270533,270368.13
565220,618403.09
694602,707079.83
468871,284407.02
696163,400669.43
328710,302003.5
346741,314832.62
276169,308092.36
227708,286831.42
58365,94671.54
1008091,1209896.53
318102,489505.34
1578769,1085619.2625
270473,187541.28
2366078,2365579.953333333
2257263,1897171.72
115952,110676.58
1049810,1060955.35
29743367,35951030.71
1514058,1560734.03
331157,328778.15
217750,235334.99
8808760,6516316.13
130736,156258.53
3311022,460461.54
1225827,606360.6
370123,542618.67
35599,43598.89
65031,60292.06
490044,471834.96
907399,1097624.81
41040,105774.95
599734,892041.33
1909065,2005744.03
233509,239289.18
1166712,639310.05
20937,23546.78
1085355,850226.07
358034,832227.4
213497,202329.28
1185923,1075528.93
8055015,8075059.6
133192,215823.99
164534,130337.51
428638,486795.78
221311,232640.12
102962,124394.89
704330,756724.07
34460,68679.77
331774,288098.46
117066,112247.13
529146,588085.76
692610,633372.39
85916,313276.4433333333
1735103,1159113.93
694597,1075485.99
49222,70223.36
821771,817279.41
100856,118707.84
131625,120256.15
1790436,2211869.18
104636,78312.32
130337,214732.89
278498,230287.18
1585400,1301909.76
288004,184665.08
459269,511738.49
2168143,2089983.5
135179,167799.06
75197,89188.85
1174423,1731732.65
2632856,3198650.81
857359,1749651.4
2226742,1506908.26
985852,989030.29
453552,462270.65
964885,1180010.91
761058,617042.88
493331,399009.23
9927948,9962902.92
320242,325590.08
171915,143473.83
120680,156688.53
589887,433219.45
1067939,1466114.31
477909,540954.93
1152505,1104877.57
301366,280822.01
113482,220394.56
197637,223416.71
154764,197495.4
87231,102325.7
293112,269644.31
970102,959565.52
2005192,1745442.31
592654,181268.87
519194,537172.21
1021652,1133920.42
52688,79141.77
553487,538541.79
6020803,6266829.93
2546223,1129365.43
31192,37421.68
27636,62876.84
64922,51318.3
1172449,1510697.09
175496,199753.26
195941,231589.95
212048,406780.92
57887,53992.5
694273,525457.48
845839,692397.68
857088,722172.95
162779,172576.72
264186,434505.38
792652,703361.2
1501572,1582413.55
143006,151240.35
210559,250425.82
131873,99665.45
633824,883901.08
20634,46902.05
199300,302213.51
267292,295951.34
518509,624412.03
226289,212064.94
91761,111280.16
760490,642863.21
122832,78860.32
1603959,2132695.06
253026,300079.27
179102,222678.43
63881,100832.46
6014466,6371589.1
153106,246607.3
193081,265220.37
222471,233353.25
183942,226766.07
1184742,1300646.6366666667
232734,164630.21
125993,92476.91
218351,288554.11
99941,64535.26
1323837,1234596.26
5139183,4361526.26
212946,230672.16
495051,893969.04
55298,79123.35
162241,240681.47
109639,157798.34
207421,278814.46
168476,181410.06
1241974,860705.31
2392422,2375740.79
354895,205149.46
477401,731697.27
224213,331495.81
34409,41296.44
297185,214383.65
116716,166808.35
149193,231067.9
801173,586429.31
27716,38231.34
2322875,2181008.86
55129,59723.65
629628,1269210.74
9349844,9308347.51
223648,236831.24
665850,523735.79
181573,224070.75
675923,699493.72
301335,334790.03
109703,134721.83
164914,219363.67
46273,51483.13
121067,95854.96
1348319,849414.35
714033,726064.22
3677893,3760517.92
89062,206055.34
313454,361307.04
52613,185195.56
4268028,2895709.63
34586,42749.45
525345,545734.55
7993597,4360391.17
1301714,1417115.04
827207,761223.82
3523444,3166096.92
125972,205261.47
312252,369941.34
49656,76414.42964285714
321876,467202.8
152066,318647.3
516724,539393.69
369446,343051.15
1077477,649793.6104392938
1666100,1914487.63
1896072,2628334.98
172932,170168.04
140633,184701.685
269715,614538.58
86898,142645.54
1738008,1843206.07
6878437,6565215.11
230225,276902.12
207533,303692.08
308582,215842.51
2427505,2910975.75
255464,266842.24
647545,457443.96
1973353,1947711.02
2253818,2806822.05
155392,200141.35
8258921,8729885.52
833332,899859.12
1385906,1205419.49
481125,457538.92
199591,200655.19
2028837,1298966.07
389725,282154.55
207746,286839.29
149400,164285.35
340920,219692.8
504273,1039385.32
475026,677988.81
977437,954625.7033333333
36913,108738.545
777329,1074460.26
653467,905922.38
510415,2182293.06
730986,1066214.85
18809,101284.99
2628415,2618972.39
45133,57360.85
2899980,3077348.87
114153,145790.27
866297,835453.67
203326,230671.2
141810,285786.99
41364,104747.86
1537691,2308752.02
62201,108310.49
8063475,14871873.66
3733710,4029337.27
919723,833146.96
260126,282136.69
1692639,1228714.51
21226,53402.59
65360,62652.77
100861,77773.57
18977,17576.26
681591,792317.51
97124,118270.82
257506,197372.8
1140006,2798253.07
120738,107113.61
641866,425811.72
471171,443967.74
488783,1052674.61
976228,854099.39
36875,20507.82
346628,272375.46
300907,466408.18
900492,405087.3494040405
729558,722658.02
739506,901183.56
143426,331933.03
317142,284118.95
358112,643486.44
64575,103746.66
251049,319349.88
3181665,2852408.93
6558631,8097149.73
2747177,1404062.98
2064872,2116071.71
14155,33228.84
113086,109569.29
14121,337716.23
1982112,1844796.96
54483,78776.3
170644,297027.41
2229357,3257803.65
241452,256214.31
60820,46178.07
61196,173615.69
190501,324044.588
85830,231531.49
106574,104184.11
22346,24049.48
563675,910735.35
34926,99893.99
159078,174529.33
328236,362337.17
61089,72972.89
66521,57534.22
1043841,1067493.4
112541,250650.19
1101296,513410.05
86871,174896.17
210716,259697.67
101589,81789.53
329264,374826.49
882598,801513.69
1462236,1226011.55
300524,337542.19
234387,167477.99
432327,596763.51
218346,316918.65
1004500,885258.34
268200,415494.4
349858,4292310.58
53156,53890.29
10552150,10455733.57
275815,623336.48
52878,53481.85
7480171,6774764.3
100450,210358.4
58714,70081.38
191471,213922.93
204746,242215.07
123799,349232.21
232386,179307.53
342938,393249.2
3071532,2176693.49
325223,284295.31
1236899,1176919.78
129687,202662.92
270008,357379.1
3315697,3770150.01
78360,55306.93
180278,285368.41
347191,276144.2
192379,120158.6
605651,663380.33
254275,217502.44
1294128,1305131.54
657319,665719.86
80163,122906.28
187722,180468.14
135469,79243.58
149420,87954.31
244676,325944.94
738457,578904.44
93647,121890.15
165469,181014.54
104848,130069.75
870199,877743.76
4279243,3027892.35
470510,347736.56
221413,1331485.0833333333
776258,749305.33
52706,43787.06
15871206,15416381.73
538745,592447.906
88291,211485.1
536911,526704.1
2076709,1975045.76
425156,417039.14
142075,179684.21
646042,685685.76
1430983,1342023.24
344822,335461.65
48156,48024.19
1452585,1339030.06
814890,2134593.9
183783,256833.29
406563,427257.55
261995,302340.62
1887706,2266137.2
662160,983599.9
2693367,2763682.65
658892,471699.19
92022,114945.78
498997,473062.8
368204,503547.63
906263,913439.11
585618,656630.89
79257,99970.12
487470,413976.87
1599328,1485442.16
331759,405906.69
159917,121217.36
267623,307041.35
158255,136768.86
293253,185403.54
95450,106357.46
739098,704052.36
133823,115761.07
15960,62810.38
105605,239900.17
40029,223248.105
7989600,7477292.05
33840408,27454686.98
245866,334591.19
867751,729972.33
465210,321692.59
267190,297320.22
61141,45250.69
187971,257270.2
53622,65027.04
663342,649017.7
145725,229994.99
323608,434514.32
58057,59526.15
414803,398931.71
161554,158004.67
174534,1013296.01
341151,316498.2
310356,402423.31
5015039,3177393.42
68014,331954.57
583405,459305.18
501430,377189.46
456614,1135771.53
8104,25939.7
134524,143399.35
957771,1104613.11
356474,386651.75
81391,122359.14
303043,290128.4
68937,102808.17
24865,62638.13
4033668,3945338.35
194693,229887.19
268525,310884.43
244010,145854.21
488488,473246.91
329230,294153.96
1760760,3312319.48
168778,160299.88
1223942,553979.02
570094,544182.69
628365,740852.54
1092348,817113.62
606386,570019.55
25873,20398.33
79181,69338.76
194198,453022.465
545673,401456.21
1298574,1589121.88
1957443,3826344.39
49738,104613.1
89588,66722.05
59239,75990.52
3575912,4000199.83
1181678,1467868.65
152598,235552.2708333333
396176,395120.79
456064,185564.59
507217,724117.07
109007,114253.26
147172,141474.08
838936,510623.7633333333
54735,104900.15
6540492,6212275.97
288607,326858.59
3017856,3131540.98
22501,27690.87
110695,189151.3
105018,137817.28
152361,736002.42
111254,119793.53
104854,152318.45
109558,106416.63
1146084,1147747.1625
321561,300199.06
1459115,1350430.0
956598,924356.96
1313501,1304218.31
154410,554444.23
171029,143999.35
662261,917614.9108286009
107664,101215.93
51625,81378.92
54597,47789.73
344362,282276.65
304303,320721.68
67076,320875.44
2067185,1933391.73
11072585,11483965.351619048
30180849,32635936.78
918407,743523.59
517657,659505.46
841815,859079.6
138601,396618.01
114217,241629.78
129650,153564.23
126595,237444.26
238380,64572.37
160182,141885.94
207492,146028.92
193463,256188.01
2047593,1604772.85
1001877,828973.98
215812,277526.35
806803,802499.97
479603,669134.39
200264,202839.35
214751,157806.18
20289,181077.64
47236,67610.06
51494,92235.82
1897820,1918387.72
1362016,1325125.4
63422,64835.44
861049,896376.3
6553589,6041306.98
840343,491225.03
1657944,1486969.85
103446,105410.23
545762,562404.47
60209,78710.57
1576101,2108230.95
2343623,2054947.81
1121693,795802.33
124353,156911.24
164666,182718.21
254463,170301.11
153354,213723.75
348000,295988.94
230967,188075.35
702348,971607.92
435461,414440.66
41156,126284.87
709841,754469.85
105343,77730.11
197629,150000.16733333335
8643326,8081100.85
155051,164835.57
26312,20697.25
4976580,2869485.21
216961,284870.51
133563,197961.86
65456,176461.57
321176,394297.04
45059,67078.91
713610,1163526.64
241497,417057.94
177336,218528.91
673248,762131.65
92690,105393.72
11053535,11455403.68
400000,537924.16
1707288,1559924.19
80838,58600.89
289134,266731.75
220734,367737.04
20771856,17455212.92
374086,349974.94
98784,113607.56
1580832,1257196.49
81637,93755.03
816538,782484.31
71302,91240.45
176813,217491.9
357248,404612.22
535135,524728.91
614435,611538.41
501175,554781.52
55091,62313.12
191526,172047.15
1160637,1117075.55
150395,148029.0
1541106,1879630.87
864798,602185.52
2799414,3142192.61
4492909,4320909.51
3053053,2705860.13
90225,125450.95
39082222,34225426.42
758664,904969.69
198273,437443.71
56571,59354.85
177766,150002.78
1143418,1228883.16
118805,129630.67211410591
178130,128033.65
78160,253745.47
1589474,863193.32
30066,46260.51
1477883,1318516.02
30244,73926.73
2723036,2493066.11
131489,158492.4
40545,94837.6
37621,77021.31
48195,64025.31
3929768,4973658.46
64114,54643.41
183721,191978.59
224242,165293.55
272647,289472.66
256518,457190.67
226044,221667.33
822477,826256.71
318353,281702.36
2569153,2343574.07
55159,67027.25
510033,848125.73
142540,132363.38
2825226,3614921.53
186260,142693.15
14800528,12729865.32
764488,433919.71
27627,26508.81968564155
167512,358505.72
108626,360255.8
445802,523427.57
89549,104663.95
357058,479437.93
447153,418364.57
892680,1023817.75
238890,434763.34
107810,137523.06
1097542,1132742.82
81137,82763.49
97351,155451.67
469512,274288.78
81910,211840.23
937621,843360.85
419498,447775.86
64143,77617.48
354225,350865.1
132130,124830.98
39973,110349.5
158342,145119.65
9508610,5221998.7
111999,132477.17
16685,13446.99
357019,398517.96
142484,164152.52
68110,114957.21
408270,382063.4
40550,78300.46
310035,282165.31
966360,1098562.63
59690,76401.91
328683,589972.99
208735,542246.31
25844,87305.02
1065194,568466.1
782130,546555.32
801862,655901.02
217697,265865.45
37533416,34608007.89
992853,550968.81
19584,34736.56
343214,381021.28
1644895,1316633.03
368295,322651.84
109073,158712.81
113519,158950.79
51331,92638.63
219107,242770.33
205392,202212.06
1194755,1452498.91
750929,554428.99
2241545,1778006.36
1707139,1543688.35
329887,512308.94
24900,28021.08666666667
185025,147905.14
569052,627385.03
80477,68259.01
477353,677438.01
125822,167208.43
719482,242191.51
5523591,5103142.32
255818,371078.26
141350,115843.64
477909,540954.93
431393,756206.16
64202,66038.67
53514,95113.25
